
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 11: Avg Displacement: 0.08, X: 0.07, Y: -0.00, Angle: 21.23 degrees
  Contour 12: Avg Displacement: 0.09, X: 0.08, Y: -0.02, Angle: -12.69 degrees
  Contour 13: Avg Displacement: 0.08, X: 0.02, Y: 0.00, Angle: -32.52 degrees
  Contour 14: Avg Displacement: 0.06, X: 0.02, Y: -0.04, Angle: -62.27 degrees
  Contour 15: Avg Displacement: 0.06, X: 0.02, Y: 0.00, Angle: 39.76 degrees
  Contour 16: Avg Displacement: 0.05, X: 0.03, Y: -0.02, Angle: -17.43 degrees
  Contour 17: Avg Displacement: 0.07, X: 0.02, Y: 0.01, Angle: -43.06 degrees
  Contour 18: Avg Displacement: 0.09, X: -0.01, Y: 0.05, Angle: 75.14 degrees
  Contour 19: Avg Displacement: 0.08, X: 0.04, Y: 0.04, Angle: 44.82 degrees
  Contour 20: Avg Displacement: 0.05, X: -0.01, Y: -0.03, Angle: -67.30 degrees
  Contour 21: Avg Displacement: 0.13, X: 0.07, Y: 0.09, Angle: 34.12 degrees
  Contour 22: Avg Displacement: 0.06, X: -0.03, Y: 0.01, Angle: -17.13 degrees
  Contour 23: Avg Displacement: 0.13, X: 0.11, Y: 0.02, Angle: 12.99 degrees
  Contour 24: Avg Displacement: 0.08, X: 0.03, Y: -0.06, Angle: -64.02 degrees
  Contour 25: Avg Displacement: 0.11, X: -0.05, Y: 0.09, Angle: 116.98 degrees
  Contour 26: Avg Displacement: 0.10, X: 0.08, Y: -0.01, Angle: -7.62 degrees
  Contour 27: Avg Displacement: 0.06, X: 0.02, Y: -0.01, Angle: -65.46 degrees
  Contour 28: Avg Displacement: 0.12, X: 0.00, Y: 0.09, Angle: 33.50 degrees
  Contour 29: Avg Displacement: 0.17, X: 0.14, Y: -0.01, Angle: -4.93 degrees
  Contour 30: Avg Displacement: 0.14, X: 0.11, Y: 0.02, Angle: 6.85 degrees
  Contour 31: Avg Displacement: 0.08, X: 0.03, Y: -0.06, Angle: -63.70 degrees
  Contour 32: Avg Displacement: 0.20, X: 0.18, Y: -0.02, Angle: -3.91 degrees
  Contour 33: Avg Displacement: 0.11, X: 0.05, Y: 0.06, Angle: 29.94 degrees
  Contour 34: Avg Displacement: 0.13, X: 0.10, Y: -0.01, Angle: -3.74 degrees
  Contour 35: Avg Displacement: 0.10, X: -0.09, Y: 0.04, Angle: 147.17 degrees
  Contour 36: Avg Displacement: 0.13, X: 0.09, Y: -0.07, Angle: -34.39 degrees
  Contour 37: Avg Displacement: 0.07, X: 0.02, Y: 0.03, Angle: 24.75 degrees
  Contour 38: Avg Displacement: 0.10, X: 0.02, Y: 0.08, Angle: 70.38 degrees
  Contour 39: Avg Displacement: 0.05, X: 0.02, Y: 0.01, Angle: 22.08 degrees
  Contour 40: Avg Displacement: 0.14, X: 0.14, Y: -0.03, Angle: -9.60 degrees
  Contour 41: Avg Displacement: 0.07, X: 0.02, Y: 0.02, Angle: 31.80 degrees
  Contour 42: Avg Displacement: 0.07, X: 0.03, Y: -0.01, Angle: -26.23 degrees
  Contour 43: Avg Displacement: 0.09, X: 0.06, Y: 0.03, Angle: 23.42 degrees
  Contour 44: Avg Displacement: 0.10, X: 0.09, Y: -0.02, Angle: -12.10 degrees
  Contour 45: Avg Displacement: 0.08, X: 0.01, Y: 0.04, Angle: 24.62 degrees
  Contour 46: Avg Displacement: 0.06, X: 0.01, Y: 0.02, Angle: 16.03 degrees
  Contour 47: Avg Displacement: 0.12, X: -0.07, Y: 0.05, Angle: 76.82 degrees
  Contour 48: Avg Displacement: 0.10, X: -0.07, Y: 0.06, Angle: 128.84 degrees
  Contour 49: Avg Displacement: 0.13, X: 0.12, Y: 0.01, Angle: 8.72 degrees
  Contour 50: Avg Displacement: 0.10, X: 0.01, Y: -0.07, Angle: -60.61 degrees
  Contour 51: Avg Displacement: 0.07, X: -0.04, Y: -0.02, Angle: 8.40 degrees
  Contour 52: Avg Displacement: 0.09, X: 0.03, Y: 0.01, Angle: 3.97 degrees
  Contour 53: Avg Displacement: 0.09, X: 0.07, Y: -0.01, Angle: -10.89 degrees
  Contour 54: Avg Displacement: 0.13, X: 0.11, Y: 0.01, Angle: 9.26 degrees
  Contour 55: Avg Displacement: 0.08, X: 0.00, Y: -0.04, Angle: -47.30 degrees
  Contour 56: Avg Displacement: 0.06, X: -0.01, Y: 0.02, Angle: 45.57 degrees
  Contour 57: Avg Displacement: 0.07, X: 0.00, Y: 0.03, Angle: 68.16 degrees
  Contour 58: Avg Displacement: 0.09, X: 0.04, Y: 0.02, Angle: 41.88 degrees
  Contour 59: Avg Displacement: 0.09, X: -0.02, Y: -0.00, Angle: 1.79 degrees
  Contour 60: Avg Displacement: 0.08, X: 0.04, Y: -0.06, Angle: -62.41 degrees
  Contour 61: Avg Displacement: 0.09, X: 0.06, Y: -0.03, Angle: -23.91 degrees
  Contour 62: Avg Displacement: 0.09, X: 0.04, Y: 0.02, Angle: 24.42 degrees
  Contour 63: Avg Displacement: 0.07, X: -0.02, Y: 0.04, Angle: 57.41 degrees
  Contour 64: Avg Displacement: 0.08, X: -0.03, Y: -0.03, Angle: -75.67 degrees
  Contour 65: Avg Displacement: 0.08, X: -0.03, Y: -0.02, Angle: 12.46 degrees
  Contour 66: Avg Displacement: 0.09, X: -0.06, Y: 0.02, Angle: 10.32 degrees
  Contour 67: Avg Displacement: 0.09, X: 0.05, Y: -0.05, Angle: -30.45 degrees
  Contour 68: Avg Displacement: 0.08, X: 0.04, Y: 0.01, Angle: 26.40 degrees
  Contour 69: Avg Displacement: 0.09, X: -0.01, Y: -0.02, Angle: -17.14 degrees
  Contour 70: Avg Displacement: 0.11, X: 0.01, Y: -0.09, Angle: -62.05 degrees
  Contour 71: Avg Displacement: 0.11, X: 0.01, Y: -0.10, Angle: -87.15 degrees
  Contour 72: Avg Displacement: 0.08, X: -0.02, Y: -0.02, Angle: -20.72 degrees
  Contour 73: Avg Displacement: 0.11, X: -0.06, Y: -0.05, Angle: -74.82 degrees
  Contour 74: Avg Displacement: 0.11, X: 0.03, Y: -0.09, Angle: -75.57 degrees
  Contour 75: Avg Displacement: 0.11, X: -0.04, Y: -0.07, Angle: -80.55 degrees
  Contour 76: Avg Displacement: 0.10, X: 0.04, Y: -0.07, Angle: -58.08 degrees
  Contour 77: Avg Displacement: 0.08, X: -0.01, Y: -0.01, Angle: 7.17 degrees
  Contour 78: Avg Displacement: 0.13, X: -0.08, Y: -0.09, Angle: -88.63 degrees
  Contour 79: Avg Displacement: 0.15, X: -0.06, Y: -0.12, Angle: -122.76 degrees
  Contour 80: Avg Displacement: 0.08, X: 0.04, Y: 0.02, Angle: 48.85 degrees
  Contour 81: Avg Displacement: 0.11, X: -0.05, Y: -0.08, Angle: -100.82 degrees
  Contour 82: Avg Displacement: 0.13, X: -0.08, Y: -0.09, Angle: -105.22 degrees
  Contour 83: Avg Displacement: 0.09, X: -0.06, Y: 0.01, Angle: 79.54 degrees
  Contour 84: Avg Displacement: 0.08, X: -0.03, Y: -0.06, Angle: -112.15 degrees
  Contour 85: Avg Displacement: 0.16, X: -0.06, Y: -0.13, Angle: -116.20 degrees
  Contour 86: Avg Displacement: 0.13, X: -0.07, Y: -0.08, Angle: -133.22 degrees
  Contour 87: Avg Displacement: 0.10, X: 0.01, Y: -0.09, Angle: -84.92 degrees
  Contour 88: Avg Displacement: 0.13, X: -0.01, Y: -0.11, Angle: -92.27 degrees
  Contour 89: Avg Displacement: 0.15, X: -0.12, Y: -0.06, Angle: -74.33 degrees
  Contour 90: Avg Displacement: 0.08, X: -0.05, Y: -0.01, Angle: -39.98 degrees
  Contour 91: Avg Displacement: 0.19, X: -0.08, Y: -0.17, Angle: -115.56 degrees
  Contour 92: Avg Displacement: 0.12, X: -0.10, Y: -0.05, Angle: -104.95 degrees
  Contour 93: Avg Displacement: 0.10, X: 0.08, Y: -0.03, Angle: -6.90 degrees
  Contour 94: Avg Displacement: 0.10, X: -0.04, Y: -0.06, Angle: -79.54 degrees
  Contour 95: Avg Displacement: 0.11, X: -0.07, Y: -0.08, Angle: -133.76 degrees
  Contour 96: Avg Displacement: 0.07, X: 0.00, Y: -0.00, Angle: 15.26 degrees
  Contour 97: Avg Displacement: 0.08, X: 0.06, Y: -0.02, Angle: -6.50 degrees
  Contour 98: Avg Displacement: 0.19, X: -0.14, Y: -0.11, Angle: -111.67 degrees
  Contour 99: Avg Displacement: 0.11, X: 0.00, Y: -0.10, Angle: -67.99 degrees
  Contour 100: Avg Displacement: 0.21, X: -0.16, Y: -0.14, Angle: -138.44 degrees
  Contour 101: Avg Displacement: 0.10, X: 0.06, Y: -0.05, Angle: -25.64 degrees
  Contour 102: Avg Displacement: 0.07, X: -0.02, Y: -0.02, Angle: -24.76 degrees
  Contour 103: Avg Displacement: 0.15, X: -0.12, Y: -0.09, Angle: -116.98 degrees
  Contour 104: Avg Displacement: 0.10, X: -0.08, Y: -0.04, Angle: -50.40 degrees
  Contour 105: Avg Displacement: 0.13, X: -0.00, Y: -0.11, Angle: -65.77 degrees
  Contour 106: Avg Displacement: 0.07, X: -0.04, Y: -0.01, Angle: -33.04 degrees
  Contour 107: Avg Displacement: 0.07, X: -0.01, Y: -0.01, Angle: -29.17 degrees
  Contour 108: Avg Displacement: 0.21, X: -0.14, Y: -0.14, Angle: -136.99 degrees
  Contour 109: Avg Displacement: 0.19, X: -0.14, Y: -0.12, Angle: -123.95 degrees
  Contour 110: Avg Displacement: 0.09, X: -0.03, Y: -0.07, Angle: -79.20 degrees
  Contour 111: Avg Displacement: 0.16, X: -0.13, Y: -0.08, Angle: -151.26 degrees
  Contour 112: Avg Displacement: 0.07, X: 0.02, Y: -0.02, Angle: 4.89 degrees
  Contour 113: Avg Displacement: 0.14, X: 0.07, Y: -0.12, Angle: -61.56 degrees
  Contour 114: Avg Displacement: 0.14, X: -0.10, Y: -0.08, Angle: -89.98 degrees
  Contour 115: Avg Displacement: 0.17, X: -0.12, Y: -0.11, Angle: -139.38 degrees
  Contour 116: Avg Displacement: 0.18, X: -0.05, Y: -0.15, Angle: -114.83 degrees
  Contour 117: Avg Displacement: 0.08, X: -0.03, Y: 0.02, Angle: 36.52 degrees
  Contour 118: Avg Displacement: 0.19, X: -0.15, Y: -0.10, Angle: -148.48 degrees
  Contour 119: Avg Displacement: 0.14, X: -0.11, Y: -0.07, Angle: -148.74 degrees
  Contour 120: Avg Displacement: 0.11, X: 0.04, Y: -0.08, Angle: -57.13 degrees
  Contour 121: Avg Displacement: 0.07, X: -0.01, Y: -0.06, Angle: -58.35 degrees
  Contour 122: Avg Displacement: 0.10, X: -0.01, Y: -0.07, Angle: -65.71 degrees
  Contour 123: Avg Displacement: 0.17, X: 0.04, Y: -0.15, Angle: -82.92 degrees
  Contour 124: Avg Displacement: 0.13, X: -0.08, Y: -0.07, Angle: -80.14 degrees
  Contour 125: Avg Displacement: 0.18, X: -0.17, Y: -0.05, Angle: -163.00 degrees
  Contour 126: Avg Displacement: 0.09, X: 0.05, Y: -0.04, Angle: -23.85 degrees
  Contour 127: Avg Displacement: 0.13, X: -0.01, Y: -0.12, Angle: -73.11 degrees
  Contour 128: Avg Displacement: 0.12, X: 0.03, Y: -0.09, Angle: -68.14 degrees
  Contour 129: Avg Displacement: 0.08, X: -0.00, Y: -0.04, Angle: -8.05 degrees
  Contour 130: Avg Displacement: 0.09, X: 0.04, Y: -0.07, Angle: -62.41 degrees
  Contour 131: Avg Displacement: 0.13, X: -0.05, Y: -0.10, Angle: -91.45 degrees
  Contour 132: Avg Displacement: 0.15, X: -0.13, Y: -0.06, Angle: -59.60 degrees
  Contour 133: Avg Displacement: 0.10, X: -0.04, Y: -0.06, Angle: -50.30 degrees
  Contour 134: Avg Displacement: 0.09, X: 0.02, Y: 0.01, Angle: -0.83 degrees
  Contour 135: Avg Displacement: 0.07, X: 0.04, Y: 0.01, Angle: -2.84 degrees
  Contour 136: Avg Displacement: 0.09, X: -0.01, Y: 0.02, Angle: 32.38 degrees
  Contour 137: Avg Displacement: 0.08, X: 0.01, Y: -0.05, Angle: -70.86 degrees
  Contour 138: Avg Displacement: 0.08, X: 0.01, Y: 0.04, Angle: 43.29 degrees
  Contour 139: Avg Displacement: 0.14, X: 0.07, Y: 0.12, Angle: 61.61 degrees
  Contour 140: Avg Displacement: 0.11, X: 0.06, Y: -0.06, Angle: -44.35 degrees
  Contour 141: Avg Displacement: 0.08, X: 0.01, Y: -0.02, Angle: -32.33 degrees
  Contour 142: Avg Displacement: 0.14, X: 0.09, Y: 0.10, Angle: 47.03 degrees
  Contour 143: Avg Displacement: 0.10, X: 0.01, Y: -0.08, Angle: -82.52 degrees
  Contour 144: Avg Displacement: 0.11, X: 0.06, Y: -0.01, Angle: 14.78 degrees
